server,line,event,kind,keys,loot,hasCoal,hasMetal,h,hm,l2kind,l2tool,actor_id,x,y,z,grid_x,grid_z,actor_action,actor_equipment,actor_region,actor_moving
Server_10,72,clear,"""rock""","[""16,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,76,wear,"""tree""","[""4,57""]","""wood""",false,false,2,6,null,null,35021,-27.5,0.25,26.5,-28,26,,,,False
Server_10,86,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,1,7,null,null,14242,-13.5,0.25,26.5,-14,26,mine,,,False
Server_10,90,wear,"""tree""","[""4,57""]","""wood""",false,false,3,6,null,null,35021,-27.5,,26.5,-28,26,,,,False
Server_10,92,spawn,"""tree""","[""8,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,99,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,2,7,null,null,14242,-13.5,0.25,26.5,-14,26,,,,False
Server_10,106,wear,"""tree""","[""4,57""]","""wood""",false,false,4,6,null,null,35021,-27.5,,26.5,-28,26,,,,False
Server_10,107,spawn,"""tree""","[""24,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,112,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,3,7,null,null,14242,-13.5,0.25,26.5,-14,26,,,,False
Server_10,117,spawn,"""rock""","[""35,15""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,122,wear,"""tree""","[""4,57""]","""wood""",false,false,5,6,null,null,35021,-27.5,0.25,26.5,-28,26,,,,False
Server_10,126,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,4,7,null,null,14242,-13.5,0.25,26.5,-14,26,,,,False
Server_10,136,wear,"""tree""","[""4,57""]","""wood""",false,false,6,6,null,null,35021,-27.5,,26.5,-28,26,,,,False
Server_10,137,clear,"""tree""","[""4,57""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,138,wear,"""tree""","[""18,15""]","""wood""",false,false,1,6,null,null,32353,-12.34,,-16.66,-12,-17,,,,True
Server_10,140,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,5,7,null,null,14242,-13.5,,26.5,-14,26,,,,False
Server_10,152,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,6,7,null,null,14242,-13.5,0.25,26.5,-14,26,,,,False
Server_10,154,wear,"""tree""","[""18,15""]","""wood""",false,false,2,6,null,null,32353,-12.5,,-16.5,-12,-16,,,,False
Server_10,155,spawn,"""rock""","[""33,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,166,wear,"""rock""","[""17,58"",""18,58""]","""stone""",false,false,7,7,null,null,14242,-13.5,0.25,26.5,-14,26,,,,False
Server_10,167,clear,"""rock""","[""17,58"",""18,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,170,wear,"""tree""","[""18,15""]","""wood""",false,false,3,6,null,null,32353,-12.5,0.25,-16.5,-12,-16,,,,False
Server_10,182,clear,"""rock""","[""17,58"",""18,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,184,wear,"""tree""","[""18,15""]","""wood""",false,false,4,6,null,null,32353,-12.5,0.25,-16.5,-12,-16,,,,False
Server_10,197,wear,"""tree""","[""18,15""]","""wood""",false,false,5,6,null,null,32353,-12.5,0.25,-16.5,-12,-16,,,,False
Server_10,201,wear,"""rock""","[""1,56""]","""stone""",false,false,1,6,null,null,35021,-29.5,,26.5,-30,26,,,,True
Server_10,211,spawn,"""tree""","[""19,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,212,spawn,"""tree""","[""18,9""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,214,wear,"""tree""","[""18,15""]","""wood""",false,false,6,6,null,null,32353,-12.5,0.25,-16.5,-12,-16,,,,False
Server_10,215,clear,"""tree""","[""18,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,217,wear,"""rock""","[""1,56""]","""stone""",false,false,2,6,null,null,35021,-29.5,,26.5,-30,26,,,,False
Server_10,228,wear,"""rock""","[""1,56""]","""stone""",false,false,3,6,null,null,35021,-29.5,0.25,26.5,-30,26,,,,False
Server_10,240,wear,"""rock""","[""1,56""]","""stone""",false,false,4,6,null,null,35021,-29.5,0.25,26.5,-30,26,,,,False
Server_10,252,wear,"""tree""","[""18,16""]","""wood""",false,false,1,6,null,null,32353,-12.34,0.27,-13.66,-12,-14,,,,True
Server_10,254,wear,"""rock""","[""1,56""]","""stone""",false,false,5,6,null,null,35021,-29.5,0.25,26.5,-30,26,,,,False
Server_10,264,wear,"""rock""","[""1,56""]","""stone""",false,false,6,6,null,null,35021,-29.5,0.25,26.5,-30,26,,,,False
Server_10,265,clear,"""rock""","[""1,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,268,wear,"""tree""","[""18,16""]","""wood""",false,false,2,6,null,null,32353,-12.5,0.25,-13.5,-12,-14,,,,False
Server_10,277,spawn,"""rock""","[""6,60"",""6,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,282,wear,"""tree""","[""18,16""]","""wood""",false,false,3,6,null,null,32353,-12.5,0.25,-13.5,-12,-14,,,,False
Server_10,284,spawn,"""rock""","[""34,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,292,wear,"""tree""","[""0,57""]","""wood""",false,false,1,6,null,null,35021,-29.5,0.28,25.54,-30,26,,,,True
Server_10,298,wear,"""tree""","[""18,16""]","""wood""",false,false,4,6,null,null,32353,-12.5,0.25,-13.5,-12,-14,,,,False
Server_10,306,wear,"""tree""","[""0,57""]","""wood""",false,false,2,6,null,null,35021,-29.5,0.25,25.5,-30,26,,,,False
Server_10,312,wear,"""tree""","[""18,16""]","""wood""",false,false,5,6,null,null,32353,-12.5,0.25,-13.5,-12,-14,,,,False
Server_10,320,wear,"""tree""","[""0,57""]","""wood""",false,false,3,6,null,null,35021,-29.5,,25.5,-30,26,,,,False
Server_10,326,wear,"""tree""","[""18,16""]","""wood""",false,false,6,6,null,null,32353,-12.5,0.25,-13.5,-12,-14,,,,False
Server_10,327,clear,"""tree""","[""18,16""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,329,spawn,"""rock""","[""18,60""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,337,wear,"""tree""","[""0,57""]","""wood""",false,false,4,6,null,null,35021,-29.5,0.25,25.5,-30,26,,,,False
Server_10,341,wear,"""rock""","[""10,58""]","""stone""",false,false,1,6,null,null,14242,-20.5,,26.5,-20,26,,,,True
Server_10,345,spawn,"""rock""","[""15,59""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,352,wear,"""tree""","[""0,57""]","""wood""",false,false,5,6,null,null,35021,-29.5,0.25,25.5,-30,26,,,,False
Server_10,354,wear,"""rock""","[""10,58""]","""stone""",false,false,2,6,null,null,14242,-20.5,0.25,26.5,-20,26,,,,False
Server_10,358,wear,"""tree""","[""21,16""]","""wood""",false,false,1,6,null,null,32353,-10.53,0.26,-14.47,-11,-14,,,,True
Server_10,366,wear,"""rock""","[""10,58""]","""stone""",false,false,3,6,null,null,14242,-20.5,0.26,26.5,-20,26,,,,False
Server_10,368,wear,"""tree""","[""0,57""]","""wood""",false,false,6,6,null,null,35021,-29.5,,25.5,-30,26,,,,False
Server_10,369,clear,"""tree""","[""0,57""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,373,spawn,"""rock""","[""9,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,375,wear,"""tree""","[""21,16""]","""wood""",false,false,2,6,null,null,32353,-10.5,0.25,-14.5,-10,-14,,,,False
Server_10,382,wear,"""rock""","[""10,58""]","""stone""",false,false,4,6,null,null,14242,-20.5,0.25,26.5,-20,26,,,,False
Server_10,388,spawn,"""tree""","[""23,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,390,wear,"""tree""","[""21,16""]","""wood""",false,false,3,6,null,null,32353,-10.5,0.25,-14.5,-10,-14,,,,False
Server_10,393,wear,"""rock""","[""0,55""]","""coal""",true,false,1,6,null,null,35021,-30.5,0.28,25.5,-30,26,,,,True
Server_10,396,wear,"""rock""","[""10,58""]","""stone""",false,false,5,6,null,null,14242,-20.5,0.25,26.5,-20,26,,,,False
Server_10,405,wear,"""rock""","[""0,55""]","""coal""",true,false,2,6,null,null,35021,-30.5,0.25,25.5,-30,26,,,,False
Server_10,407,wear,"""tree""","[""21,16""]","""wood""",false,false,4,6,null,null,32353,-10.5,0.25,-14.5,-10,-14,,,,False
Server_10,411,wear,"""rock""","[""10,58""]","""stone""",false,false,6,6,null,null,14242,-20.5,,26.5,-20,26,,,,False
Server_10,412,clear,"""rock""","[""10,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,414,spawn,"""tree""","[""17,10""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,421,wear,"""rock""","[""0,55""]","""coal""",true,false,3,6,null,null,35021,-30.5,0.25,25.5,-30,26,,,,False
Server_10,424,wear,"""tree""","[""21,16""]","""wood""",false,false,5,6,null,null,32353,-10.5,0.25,-14.5,-10,-14,,,,False
Server_10,430,wear,"""rock""","[""22,5""]","""stone""",false,false,1,6,null,null,15590,-8.5,0.3,-24.5,-8,-24,,,,True
Server_10,434,wear,"""rock""","[""0,55""]","""coal""",true,false,4,6,null,null,35021,-30.5,,25.5,-30,26,,,,False
Server_10,439,wear,"""tree""","[""21,16""]","""wood""",false,false,6,6,null,null,32353,-10.5,0.25,-14.5,-10,-14,,,,False
Server_10,440,clear,"""tree""","[""21,16""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,443,wear,"""rock""","[""22,5""]","""stone""",false,false,2,6,null,null,15590,-8.5,,-24.5,-8,-24,,,,False
Server_10,449,wear,"""rock""","[""0,55""]","""coal""",true,false,5,6,null,null,35021,-30.5,0.25,25.5,-30,26,,,,False
Server_10,456,wear,"""rock""","[""22,5""]","""stone""",false,false,3,6,null,null,15590,-8.5,,-24.5,-8,-24,,,,False
Server_10,461,wear,"""rock""","[""0,55""]","""coal""",true,false,6,6,null,null,35021,-30.5,0.25,25.5,-30,26,,,,False
Server_10,462,clear,"""rock""","[""0,55""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,470,wear,"""rock""","[""22,5""]","""stone""",false,false,4,6,null,null,15590,-8.5,0.25,-24.5,-8,-24,,,,False
Server_10,473,wear,"""rock""","[""15,59""]","""coal""",true,false,1,6,null,null,14242,-15.5,,27.5,-16,28,mine,,,False
Server_10,478,spawn,"""rock""","[""23,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,484,wear,"""rock""","[""22,5""]","""stone""",false,false,5,6,null,null,15590,-8.5,0.26,-24.5,-8,-24,,,,False
Server_10,486,wear,"""rock""","[""15,59""]","""coal""",true,false,2,6,null,null,14242,-15.5,0.25,27.5,-16,28,,,,False
Server_10,497,wear,"""tree""","[""14,16""]","""wood""",false,false,1,6,null,null,32353,-15.32,,-14.32,-15,-14,,,,True
Server_10,499,wear,"""rock""","[""22,5""]","""stone""",false,false,6,6,null,null,15590,-8.5,,-24.5,-8,-24,,,,False
Server_10,500,clear,"""rock""","[""22,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,501,wear,"""rock""","[""15,59""]","""coal""",true,false,3,6,null,null,14242,-15.5,0.25,27.5,-16,28,,,,False
Server_10,503,wear,"""rock""","[""2,54""]","""stone""",false,false,1,6,null,null,35021,-28.5,0.25,24.5,-28,24,,,,True
Server_10,514,wear,"""rock""","[""15,59""]","""coal""",true,false,4,6,null,null,14242,-15.5,0.25,27.5,-16,28,,,,False
Server_10,515,wear,"""rock""","[""2,54""]","""stone""",false,false,2,6,null,null,35021,-28.5,0.25,24.5,-28,24,,,,False
Server_10,516,wear,"""tree""","[""14,16""]","""wood""",false,false,2,6,null,null,32353,-15.5,0.25,-14.5,-16,-14,,,,False
Server_10,525,spawn,"""tree""","[""8,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,528,wear,"""rock""","[""15,59""]","""coal""",true,false,5,6,null,null,14242,-15.5,0.25,27.5,-16,28,,,,False
Server_10,530,wear,"""rock""","[""2,54""]","""stone""",false,false,3,6,null,null,35021,-28.5,,24.5,-28,24,,,,False
Server_10,532,wear,"""tree""","[""14,16""]","""wood""",false,false,3,6,null,null,32353,-15.5,0.25,-14.5,-16,-14,,,,False
Server_10,542,wear,"""rock""","[""2,54""]","""stone""",false,false,4,6,null,null,35021,-28.5,,24.5,-28,24,,,,False
Server_10,543,wear,"""rock""","[""15,59""]","""coal""",true,false,6,6,null,null,14242,-15.5,,27.5,-16,28,,,,False
Server_10,544,clear,"""rock""","[""15,59""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,548,wear,"""tree""","[""14,16""]","""wood""",false,false,4,6,null,null,32353,-15.5,,-14.5,-16,-14,,,,False
Server_10,556,wear,"""rock""","[""2,54""]","""stone""",false,false,5,6,null,null,35021,-28.5,0.25,24.5,-28,24,,,,False
Server_10,557,spawn,"""tree""","[""22,6""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,563,wear,"""tree""","[""14,16""]","""wood""",false,false,5,6,null,null,32353,-15.5,0.25,-14.5,-16,-14,,,,False
Server_10,568,spawn,"""rock""","[""10,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,572,wear,"""rock""","[""2,54""]","""stone""",false,false,6,6,null,null,35021,-28.5,0.25,24.5,-28,24,,,,False
Server_10,573,clear,"""rock""","[""2,54""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,581,wear,"""tree""","[""14,16""]","""wood""",false,false,6,6,null,null,32353,-15.5,0.25,-14.5,-16,-14,,,,False
Server_10,582,clear,"""tree""","[""14,16""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,589,wear,"""rock""","[""18,60""]","""coal""",true,false,1,6,null,null,14242,-12.66,,28.5,-13,28,,,,True
Server_10,590,spawn,"""tree""","[""16,8""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,601,wear,"""tree""","[""1,55""]","""wood""",false,false,1,6,null,null,35021,-28.5,0.27,23.5,-28,24,,,,True
Server_10,602,wear,"""rock""","[""18,60""]","""coal""",true,false,2,6,null,null,14242,-12.5,0.25,28.5,-12,28,,,,False
Server_10,615,wear,"""rock""","[""18,60""]","""coal""",true,false,3,6,null,null,14242,-12.5,,28.5,-12,28,,,,False
Server_10,617,wear,"""tree""","[""1,55""]","""wood""",false,false,2,6,null,null,35021,-28.5,,23.5,-28,24,,,,False
Server_10,618,spawn,"""tree""","[""9,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,619,spawn,"""tree""","[""5,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,629,wear,"""rock""","[""18,60""]","""coal""",true,false,4,6,null,null,14242,-12.5,0.25,28.5,-12,28,,,,False
Server_10,632,wear,"""tree""","[""1,55""]","""wood""",false,false,3,6,null,null,35021,-28.5,0.25,23.5,-28,24,,,,False
Server_10,641,wear,"""rock""","[""18,60""]","""coal""",true,false,5,6,null,null,14242,-12.5,0.25,28.5,-12,28,,,,False
Server_10,646,wear,"""tree""","[""1,55""]","""wood""",false,false,4,6,null,null,35021,-28.5,0.25,23.5,-28,24,,,,False
Server_10,655,wear,"""rock""","[""18,60""]","""coal""",true,false,6,6,null,null,14242,-12.5,0.25,28.5,-12,28,,,,False
Server_10,656,clear,"""rock""","[""18,60""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,658,spawn,"""tree""","[""18,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,663,wear,"""tree""","[""8,23""]","""wood""",false,false,1,6,null,null,32353,-22.48,,-8.52,-22,-9,,,,True
Server_10,665,wear,"""tree""","[""1,55""]","""wood""",false,false,5,6,null,null,35021,-28.5,,23.5,-28,24,,,,False
Server_10,678,wear,"""tree""","[""8,23""]","""wood""",false,false,2,6,null,null,32353,-22.5,,-8.5,-22,-8,,,,False
Server_10,679,wear,"""tree""","[""1,55""]","""wood""",false,false,6,6,null,null,35021,-28.5,0.26,23.5,-28,24,,,,False
Server_10,680,clear,"""tree""","[""1,55""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,685,wear,"""rock""","[""35,15""]","""coal""",true,false,1,6,null,null,15590,4.5,0.25,-16.5,4,-16,mine,,,False
Server_10,693,wear,"""tree""","[""8,23""]","""wood""",false,false,3,6,null,null,32353,-22.5,0.25,-8.5,-22,-8,,,,False
Server_10,696,wear,"""rock""","[""35,15""]","""coal""",true,false,2,6,null,null,15590,4.5,,-16.5,4,-16,,,,False
Server_10,707,wear,"""tree""","[""2,56""]","""wood""",false,false,1,6,null,null,35021,-28.5,0.28,24.5,-28,24,,,,True
Server_10,709,wear,"""rock""","[""35,15""]","""coal""",true,false,3,6,null,null,15590,4.5,0.25,-16.5,4,-16,,,,False
Server_10,710,wear,"""tree""","[""8,23""]","""wood""",false,false,4,6,null,null,32353,-22.5,0.25,-8.5,-22,-8,,,,False
Server_10,721,wear,"""tree""","[""2,56""]","""wood""",false,false,2,6,null,null,35021,-28.5,,24.5,-28,24,,,,False
Server_10,723,wear,"""rock""","[""35,15""]","""coal""",true,false,4,6,null,null,15590,4.5,,-16.5,4,-16,,,,False
Server_10,725,wear,"""tree""","[""8,23""]","""wood""",false,false,5,6,null,null,32353,-22.5,,-8.5,-22,-8,,,,False
Server_10,735,wear,"""rock""","[""35,15""]","""coal""",true,false,5,6,null,null,15590,4.5,,-16.5,4,-16,,,,False
Server_10,739,wear,"""tree""","[""2,56""]","""wood""",false,false,3,6,null,null,35021,-28.5,0.25,24.5,-28,24,,,,False
Server_10,741,wear,"""tree""","[""8,23""]","""wood""",false,false,6,6,null,null,32353,-22.5,0.25,-8.5,-22,-8,,,,False
Server_10,742,clear,"""tree""","[""8,23""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,750,wear,"""rock""","[""35,15""]","""coal""",true,false,6,6,null,null,15590,4.5,0.25,-16.5,4,-16,,,,False
Server_10,751,clear,"""rock""","[""35,15""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_10,755,wear,"""tree""","[""2,56""]","""wood""",false,false,4,6,null,null,35021,-28.5,0.26,24.5,-28,24,,,,False
Server_10,763,wear,"""rock""","[""10,60""]","""stone""",false,false,1,6,null,null,14242,-20.5,0.3,28.5,-20,28,,,,True
Server_10,771,wear,"""tree""","[""2,56""]","""wood""",false,false,5,6,null,null,35021,-28.5,,24.5,-28,24,,,,False
Server_10,775,wear,"""tree""","[""8,25""]","""wood""",false,false,1,6,null,null,32353,-22.64,,-6.64,-23,-7,,,,True
Server_10,776,wear,"""rock""","[""10,60""]","""stone""",false,false,2,6,null,null,14242,-20.5,0.26,28.5,-20,28,,,,False
Server_10,786,wear,"""tree""","[""2,56""]","""wood""",false,false,6,6,null,null,35021,-28.5,,24.5,-28,24,,,,False
Server_10,787,clear,"""tree""","[""2,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,790,wear,"""rock""","[""10,60""]","""stone""",false,false,3,6,null,null,14242,-20.5,0.25,28.5,-20,28,,,,False
Server_10,792,wear,"""tree""","[""8,25""]","""wood""",false,false,2,6,null,null,32353,-22.5,0.25,-6.5,-22,-6,,,,False
Server_10,802,wear,"""rock""","[""10,60""]","""stone""",false,false,4,6,null,null,14242,-20.5,0.25,28.5,-20,28,,,,False
Server_10,806,wear,"""tree""","[""8,25""]","""wood""",false,false,3,6,null,null,32353,-22.5,0.25,-6.5,-22,-6,,,,False
Server_10,809,spawn,"""tree""","[""18,7""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,816,wear,"""rock""","[""10,60""]","""stone""",false,false,5,6,null,null,14242,-20.5,,28.5,-20,28,,,,False
Server_10,821,wear,"""tree""","[""8,25""]","""wood""",false,false,4,6,null,null,32353,-22.5,0.25,-6.5,-22,-6,,,,False
Server_10,822,wear,"""rock""","[""33,15""]","""stone""",false,false,1,6,null,null,15590,2.5,0.25,-16.5,2,-16,mine,,,False
Server_10,830,wear,"""rock""","[""10,60""]","""stone""",false,false,6,6,null,null,14242,-20.5,0.25,28.5,-20,28,,,,False
Server_10,831,clear,"""rock""","[""10,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,836,wear,"""rock""","[""33,15""]","""stone""",false,false,2,6,null,null,15590,2.5,0.25,-16.5,2,-16,,,,False
Server_10,839,wear,"""tree""","[""8,25""]","""wood""",false,false,5,6,null,null,32353,-22.5,0.25,-6.5,-22,-6,,,,False
Server_10,848,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,1,7,null,null,35021,-30.5,0.27,28.5,-30,28,,,,True
Server_10,850,wear,"""rock""","[""33,15""]","""stone""",false,false,3,6,null,null,15590,2.5,,-16.5,2,-16,,,,False
Server_10,855,wear,"""tree""","[""8,25""]","""wood""",false,false,6,6,null,null,32353,-22.5,0.25,-6.5,-22,-6,,,,False
Server_10,856,clear,"""tree""","[""8,25""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,859,spawn,"""rock""","[""15,60"",""16,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,861,wear,"""rock""","[""8,60""]","""stone""",false,false,1,6,null,null,14242,-21.45,0.27,29.45,-21,29,,,,True
Server_10,864,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,2,7,null,null,35021,-30.5,0.25,28.5,-30,28,,,,False
Server_10,867,wear,"""rock""","[""33,15""]","""stone""",false,false,4,6,null,null,15590,2.5,,-16.5,2,-16,,,,False
Server_10,874,clear,"""tree""","[""8,25""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,877,wear,"""rock""","[""8,60""]","""stone""",false,false,2,6,null,null,14242,-21.5,,29.5,-22,30,,,,False
Server_10,878,spawn,"""rock""","[""24,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,880,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,3,7,null,null,35021,-30.5,,28.5,-30,28,,,,False
Server_10,883,wear,"""rock""","[""33,15""]","""stone""",false,false,5,6,null,null,15590,2.5,0.25,-16.5,2,-16,,,,False
Server_10,891,wear,"""rock""","[""8,60""]","""stone""",false,false,3,6,null,null,14242,-21.5,0.25,29.5,-22,30,,,,False
Server_10,892,spawn,"""tree""","[""6,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,894,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,4,7,null,null,35021,-30.5,,28.5,-30,28,,,,False
Server_10,898,wear,"""rock""","[""33,15""]","""stone""",false,false,6,6,null,null,15590,2.5,,-16.5,2,-16,,,,False
Server_10,899,clear,"""rock""","[""33,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,906,wear,"""tree""","[""7,26""]","""wood""",false,false,1,6,null,null,32353,-23.48,,-5.52,-23,-6,,,,True
Server_10,907,wear,"""rock""","[""8,60""]","""stone""",false,false,4,6,null,null,14242,-21.5,,29.5,-22,30,,,,False
Server_10,910,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,5,7,null,null,35021,-30.5,0.25,28.5,-30,28,,,,False
Server_10,913,spawn,"""rock""","[""9,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,921,wear,"""rock""","[""8,60""]","""stone""",false,false,5,6,null,null,14242,-21.5,0.25,29.5,-22,30,,,,False
Server_10,923,wear,"""tree""","[""7,26""]","""wood""",false,false,2,6,null,null,32353,-23.5,0.25,-5.5,-24,-6,,,,False
Server_10,924,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,6,7,null,null,35021,-30.5,,28.5,-30,28,,,,False
Server_10,934,wear,"""rock""","[""8,60""]","""stone""",false,false,6,6,null,null,14242,-21.5,0.25,29.5,-22,30,,,,False
Server_10,935,clear,"""rock""","[""8,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,938,wear,"""rock""","[""0,60"",""0,61""]","""stone""",false,false,7,7,null,null,35021,-30.5,,28.5,-30,28,,,,False
Server_10,939,clear,"""rock""","[""0,60"",""0,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,941,wear,"""tree""","[""7,26""]","""wood""",false,false,3,6,null,null,32353,-23.5,,-5.5,-24,-6,,,,False
Server_10,953,wear,"""tree""","[""7,26""]","""wood""",false,false,4,6,null,null,32353,-23.5,,-5.5,-24,-6,,,,False
Server_10,954,spawn,"""rock""","[""4,59"",""4,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,955,spawn,"""tree""","[""2,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,965,wear,"""tree""","[""1,60""]","""wood""",false,false,1,6,null,null,35021,-30.5,0.29,29.4,-30,29,,,,True
Server_10,970,wear,"""tree""","[""7,26""]","""wood""",false,false,5,6,null,null,32353,-23.5,0.25,-5.5,-24,-6,,,,False
Server_10,979,wear,"""tree""","[""1,60""]","""wood""",false,false,2,6,null,null,35021,-30.5,0.25,29.5,-30,30,,,,False
Server_10,983,wear,"""tree""","[""7,26""]","""wood""",false,false,6,6,null,null,32353,-23.5,0.25,-5.5,-24,-6,,,,False
Server_10,984,clear,"""tree""","[""7,26""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,991,spawn,"""tree""","[""20,3""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,995,wear,"""tree""","[""1,60""]","""wood""",false,false,3,6,null,null,35021,-30.5,0.25,29.5,-30,30,,,,False
Server_11,8,wear,"""rock""","[""10,60""]","""stone""",false,false,3,6,null,null,37343,-20.5,0.25,28.5,-20,28,,,,False
