key,grid_x,grid_z,world_x,world_z,observations,coal_true,metal_true,candidate_reasons,kinds,loots,events,servers
"23,3",23,3,-8.5,-28.5,8,0,0,,"{""tree"": 8}","{""null"": 8}","{""null"": 7, ""spawn"": 1}","{""Server_11"": 6, ""Server_15"": 1, ""Server_30"": 1}"
"0,4",0,4,-31.5,-27.5,25,0,0,,"{""rock"": 24, ""tree"": 1}","{""null"": 25}","{""null"": 24, ""spawn"": 1}","{""Server_11"": 24, ""Server_9"": 1}"
"2,4",2,4,-29.5,-27.5,25,25,0,,"{""rock"": 25}","{""null"": 24, ""coal"": 1}","{""null"": 23, ""spawn"": 1, ""wear"": 1}","{""Server_11"": 24, ""Server_15"": 1}"
"18,4",18,4,-13.5,-27.5,40,0,0,,"{""tree"": 40}","{""null"": 34, ""wood"": 6}","{""null"": 32, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 21, ""Server_10"": 19}"
"19,4",19,4,-12.5,-27.5,22,0,0,,"{""tree"": 22}","{""null"": 16, ""wood"": 6}","{""null"": 14, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 15, ""Server_10"": 7}"
"23,4",23,4,-8.5,-27.5,21,0,0,,"{""tree"": 21}","{""null"": 21}","{""null"": 19, ""spawn"": 2}","{""Server_10"": 11, ""Server_19"": 8, ""Server_15"": 1, ""Server_30"": 1}"
"24,4",24,4,-7.5,-27.5,38,0,0,,"{""rock"": 38}","{""null"": 38}","{""null"": 36, ""spawn"": 2}","{""Server_10"": 24, ""Server_19"": 13, ""Server_15"": 1}"
"25,4",25,4,-6.5,-27.5,21,0,0,,"{""tree"": 21}","{""null"": 21}","{""null"": 19, ""spawn"": 2}","{""Server_19"": 17, ""Server_11"": 3, ""Server_30"": 1}"
"26,4",26,4,-5.5,-27.5,28,0,0,,"{""tree"": 28}","{""null"": 28}","{""null"": 27, ""spawn"": 1}","{""Server_19"": 27, ""Server_30"": 1}"
"0,5",0,5,-31.5,-26.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"22,5",22,5,-9.5,-26.5,22,0,0,,"{""rock"": 22}","{""null"": 16, ""stone"": 6}","{""null"": 15, ""wear"": 6, ""clear"": 1}","{""Server_10"": 21, ""Server_15"": 1}"
"23,5",23,5,-8.5,-26.5,30,2,0,,"{""rock"": 30}","{""null"": 30}","{""null"": 28, ""spawn"": 2}","{""Server_10"": 14, ""Server_19"": 13, ""Server_26"": 2, ""Server_15"": 1}"
"24,5",24,5,-7.5,-26.5,14,0,0,,"{""tree"": 14}","{""null"": 14}","{""null"": 12, ""spawn"": 2}","{""Server_11"": 8, ""Server_10"": 4, ""Server_15"": 1, ""Server_30"": 1}"
"25,5",25,5,-6.5,-26.5,15,0,0,,"{""tree"": 15}","{""null"": 15}","{""null"": 14, ""spawn"": 1}","{""Server_19"": 15}"
"1,6",1,6,-30.5,-25.5,27,27,0,,"{""rock"": 27}","{""null"": 21, ""coal"": 6}","{""null"": 19, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 27}"
"2,6",2,6,-29.5,-25.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"16,6",16,6,-15.5,-25.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"17,6",17,6,-14.5,-25.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"22,6",22,6,-9.5,-25.5,17,0,0,,"{""tree"": 17}","{""null"": 17}","{""null"": 16, ""spawn"": 1}","{""Server_10"": 16, ""Server_15"": 1}"
"24,6",24,6,-7.5,-25.5,33,0,0,,"{""tree"": 33}","{""null"": 33}","{""null"": 31, ""spawn"": 2}","{""Server_11"": 18, ""Server_19"": 13, ""Server_15"": 1, ""Server_30"": 1}"
"0,7",0,7,-31.5,-24.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"1,7",1,7,-30.5,-24.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"2,7",2,7,-29.5,-24.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"16,7",16,7,-15.5,-24.5,27,0,0,,"{""tree"": 27}","{""null"": 27}","{""null"": 27}","{""Server_10"": 27}"
"18,7",18,7,-13.5,-24.5,23,0,0,,"{""tree"": 23}","{""null"": 23}","{""null"": 22, ""spawn"": 1}","{""Server_10"": 23}"
"33,7",33,7,1.5,-24.5,1,1,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_30"": 1}"
"0,8",0,8,-31.5,-23.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"16,8",16,8,-15.5,-23.5,16,0,0,,"{""tree"": 16}","{""null"": 16}","{""null"": 15, ""spawn"": 1}","{""Server_10"": 16}"
"17,8",17,8,-14.5,-23.5,19,0,0,,"{""rock"": 19}","{""null"": 19}","{""null"": 18, ""spawn"": 1}","{""Server_11"": 18, ""Server_9"": 1}"
"18,8",18,8,-13.5,-23.5,19,0,0,,"{""rock"": 19}","{""null"": 19}","{""null"": 18, ""spawn"": 1}","{""Server_11"": 18, ""Server_9"": 1}"
"0,9",0,9,-31.5,-22.5,1,0,0,,"{""rock"": 1}","{""stone"": 1}","{""wear"": 1}","{""Server_9"": 1}"
"1,9",1,9,-30.5,-22.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"18,9",18,9,-13.5,-22.5,7,0,0,,"{""tree"": 7}","{""null"": 7}","{""null"": 6, ""spawn"": 1}","{""Server_10"": 7}"
"31,9",31,9,-0.5,-22.5,32,32,0,,"{""rock"": 32}","{""null"": 26, ""coal"": 6}","{""null"": 25, ""wear"": 6, ""clear"": 1}","{""Server_27"": 30, ""Server_26"": 2}"
"0,10",0,10,-31.5,-21.5,1,0,0,,"{""rock"": 1}","{""stone"": 1}","{""wear"": 1}","{""Server_9"": 1}"
"15,10",15,10,-16.5,-21.5,24,24,0,,"{""rock"": 24}","{""null"": 24}","{""null"": 23, ""spawn"": 1}","{""Server_11"": 22, ""Server_26"": 2}"
"17,10",17,10,-14.5,-21.5,12,0,0,,"{""tree"": 12}","{""null"": 12}","{""null"": 11, ""spawn"": 1}","{""Server_10"": 12}"
"18,11",18,11,-13.5,-20.5,26,26,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_15"": 1}"
"16,15",16,15,-15.5,-16.5,63,2,0,,"{""rock"": 63}","{""null"": 51, ""stone"": 12}","{""null"": 48, ""wear"": 12, ""clear"": 2, ""spawn"": 1}","{""Server_10"": 32, ""Server_11"": 28, ""Server_26"": 2, ""Server_15"": 1}"
"18,15",18,15,-13.5,-16.5,28,0,0,,"{""tree"": 28}","{""null"": 22, ""wood"": 6}","{""null"": 21, ""wear"": 6, ""clear"": 1}","{""Server_10"": 28}"
"23,15",23,15,-8.5,-16.5,40,0,0,,"{""rock"": 40}","{""null"": 34, ""stone"": 6}","{""null"": 33, ""wear"": 6, ""clear"": 1}","{""Server_11"": 25, ""Server_19"": 14, ""Server_15"": 1}"
"25,15",25,15,-6.5,-16.5,57,32,0,,"{""rock"": 57}","{""null"": 50, ""coal"": 7}","{""null"": 48, ""wear"": 7, ""clear"": 1, ""spawn"": 1}","{""Server_11"": 30, ""Server_19"": 25, ""Server_26"": 2}"
"28,15",28,15,-3.5,-16.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_9"": 1}"
"33,15",33,15,1.5,-16.5,16,0,0,,"{""rock"": 16}","{""null"": 10, ""stone"": 6}","{""null"": 8, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_10"": 15, ""Server_15"": 1}"
"34,15",34,15,2.5,-16.5,49,38,0,,"{""rock"": 49}","{""null"": 43, ""coal"": 6}","{""null"": 41, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_27"": 37, ""Server_10"": 9, ""Server_16"": 1, ""Server_20"": 1, ""Server_21"": 1}"
"35,15",35,15,3.5,-16.5,54,52,0,,"{""rock"": 54}","{""null"": 42, ""coal"": 12}","{""null"": 39, ""wear"": 12, ""clear"": 2, ""spawn"": 1}","{""Server_27"": 33, ""Server_10"": 18, ""Server_16"": 1, ""Server_20"": 1, ""Server_21"": 1}"
"14,16",14,16,-17.5,-15.5,19,0,0,,"{""tree"": 19}","{""null"": 13, ""wood"": 6}","{""null"": 12, ""wear"": 6, ""clear"": 1}","{""Server_10"": 19}"
"18,16",18,16,-13.5,-15.5,25,0,0,,"{""tree"": 25}","{""null"": 19, ""wood"": 6}","{""null"": 18, ""wear"": 6, ""clear"": 1}","{""Server_10"": 25}"
"21,16",21,16,-10.5,-15.5,22,0,0,,"{""tree"": 22}","{""null"": 16, ""wood"": 6}","{""null"": 15, ""wear"": 6, ""clear"": 1}","{""Server_10"": 22}"
"25,16",25,16,-6.5,-15.5,57,32,0,,"{""rock"": 57}","{""null"": 50, ""coal"": 7}","{""null"": 48, ""wear"": 7, ""clear"": 1, ""spawn"": 1}","{""Server_11"": 30, ""Server_19"": 25, ""Server_26"": 2}"
"26,16",26,16,-5.5,-15.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_21"": 1, ""Server_9"": 1}"
"27,16",27,16,-4.5,-15.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"35,16",35,16,3.5,-15.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_20"": 1}"
"24,17",24,17,-7.5,-14.5,37,26,0,,"{""rock"": 37}","{""null"": 25, ""coal"": 6, ""stone"": 6}","{""null"": 22, ""wear"": 12, ""clear"": 2, ""spawn"": 1}","{""Server_11"": 26, ""Server_19"": 11}"
"25,17",25,17,-6.5,-14.5,27,0,0,,"{""tree"": 27}","{""null"": 21, ""wood"": 6}","{""null"": 20, ""wear"": 6, ""clear"": 1}","{""Server_19"": 26, ""Server_21"": 1}"
"27,17",27,17,-4.5,-14.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_20"": 1, ""Server_28"": 1}"
"28,17",28,17,-3.5,-14.5,10,9,0,,"{""rock"": 10}","{""null"": 10}","{""null"": 9, ""spawn"": 1}","{""Server_27"": 8, ""Server_20"": 1, ""Server_21"": 1}"
"29,17",29,17,-2.5,-14.5,20,9,0,,"{""rock"": 20}","{""null"": 20}","{""null"": 18, ""spawn"": 2}","{""Server_11"": 9, ""Server_27"": 8, ""Server_15"": 1, ""Server_20"": 1, ""Server_21"": 1}"
"60,17",60,17,28.5,-14.5,14,14,0,,"{""rock"": 14}","{""null"": 8, ""coal"": 6}","{""null"": 7, ""wear"": 6, ""clear"": 1}","{""Server_27"": 14}"
"22,18",22,18,-9.5,-13.5,76,50,0,,"{""rock"": 76}","{""null"": 62, ""stone"": 7, ""coal"": 7}","{""null"": 59, ""wear"": 14, ""clear"": 2, ""spawn"": 1}","{""Server_10"": 27, ""Server_11"": 26, ""Server_19"": 23}"
"23,18",23,18,-8.5,-13.5,76,50,0,,"{""rock"": 76}","{""null"": 62, ""stone"": 7, ""coal"": 7}","{""null"": 59, ""wear"": 14, ""clear"": 2, ""spawn"": 1}","{""Server_10"": 27, ""Server_11"": 26, ""Server_19"": 23}"
"24,18",24,18,-7.5,-13.5,8,0,0,,"{""tree"": 8}","{""wood"": 6, ""null"": 2}","{""wear"": 6, ""clear"": 1, ""null"": 1}","{""Server_19"": 8}"
"25,18",25,18,-6.5,-13.5,32,0,0,,"{""rock"": 32}","{""null"": 27, ""stone"": 5}","{""null"": 26, ""wear"": 5, ""clear"": 1}","{""Server_19"": 32}"
"26,18",26,18,-5.5,-13.5,32,0,0,,"{""rock"": 32}","{""null"": 27, ""stone"": 5}","{""null"": 26, ""wear"": 5, ""clear"": 1}","{""Server_19"": 32}"
"5,19",5,19,-26.5,-12.5,20,1,0,,"{""rock"": 20}","{""null"": 14, ""stone"": 6}","{""null"": 12, ""wear"": 6, ""clear"": 2}","{""Server_11"": 18, ""Server_15"": 1, ""Server_9"": 1}"
"24,19",24,19,-7.5,-12.5,18,1,0,,"{""rock"": 18}","{""null"": 12, ""stone"": 6}","{""null"": 11, ""wear"": 6, ""clear"": 1}","{""Server_19"": 17, ""Server_21"": 1}"
"25,19",25,19,-6.5,-12.5,29,0,0,,"{""tree"": 29}","{""null"": 23, ""wood"": 6}","{""null"": 22, ""wear"": 6, ""clear"": 1}","{""Server_19"": 29}"
"28,19",28,19,-3.5,-12.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"29,19",29,19,-2.5,-12.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"33,19",33,19,1.5,-12.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_21"": 1, ""Server_28"": 1}"
"35,19",35,19,3.5,-12.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_21"": 1, ""Server_28"": 1}"
"39,19",39,19,7.5,-12.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_20"": 1}"
"8,20",8,20,-23.5,-11.5,52,51,0,,"{""rock"": 52}","{""null"": 46, ""coal"": 6}","{""null"": 44, ""wear"": 6, ""clear"": 1, ""spawn"": 1}","{""Server_27"": 29, ""Server_11"": 22, ""Server_15"": 1}"
"21,20",21,20,-10.5,-11.5,20,0,0,,"{""tree"": 20}","{""null"": 14, ""wood"": 6}","{""null"": 13, ""wear"": 6, ""clear"": 1}","{""Server_19"": 19, ""Server_21"": 1}"
"23,20",23,20,-8.5,-11.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"25,20",25,20,-6.5,-11.5,16,0,0,,"{""rock"": 16}","{""null"": 16}","{""null"": 15, ""spawn"": 1}","{""Server_11"": 15, ""Server_15"": 1}"
"27,20",27,20,-4.5,-11.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_21"": 1, ""Server_28"": 1}"
"28,20",28,20,-3.5,-11.5,35,34,0,,"{""rock"": 35}","{""null"": 35}","{""null"": 35}","{""Server_27"": 33, ""Server_16"": 1, ""Server_20"": 1}"
"29,20",29,20,-2.5,-11.5,23,1,0,,"{""rock"": 23}","{""null"": 23}","{""null"": 22, ""spawn"": 1}","{""Server_11"": 20, ""Server_16"": 1, ""Server_20"": 1, ""Server_21"": 1}"
"35,20",35,20,3.5,-11.5,3,1,0,,"{""rock"": 3}","{""null"": 3}","{""null"": 3}","{""Server_16"": 1, ""Server_20"": 1, ""Server_9"": 1}"
"36,20",36,20,4.5,-11.5,3,1,0,,"{""rock"": 3}","{""null"": 3}","{""null"": 3}","{""Server_16"": 1, ""Server_20"": 1, ""Server_9"": 1}"
"37,20",37,20,5.5,-11.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_28"": 1}"
"21,21",21,21,-10.5,-10.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"24,21",24,21,-7.5,-10.5,49,21,0,,"{""rock"": 49}","{""null"": 43, ""coal"": 6}","{""null"": 41, ""wear"": 6, ""clear"": 1, ""spawn"": 1}","{""Server_10"": 27, ""Server_27"": 13, ""Server_11"": 7, ""Server_15"": 1, ""Server_9"": 1}"
"25,21",25,21,-6.5,-10.5,16,0,0,,"{""rock"": 16}","{""null"": 16}","{""null"": 15, ""spawn"": 1}","{""Server_11"": 15, ""Server_15"": 1}"
"27,21",27,21,-4.5,-10.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_28"": 1}"
"29,21",29,21,-2.5,-10.5,23,1,0,,"{""rock"": 23}","{""null"": 23}","{""null"": 22, ""spawn"": 1}","{""Server_11"": 20, ""Server_16"": 1, ""Server_20"": 1, ""Server_21"": 1}"
"33,21",33,21,1.5,-10.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_20"": 1, ""Server_28"": 1}"
"37,21",37,21,5.5,-10.5,2,0,0,,"{""tree"": 2}","{""null"": 2}","{""null"": 2}","{""Server_21"": 1, ""Server_28"": 1}"
"38,21",38,21,6.5,-10.5,2,0,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_15"": 1, ""Server_16"": 1}"
"39,21",39,21,7.5,-10.5,2,0,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_15"": 1, ""Server_16"": 1}"
"40,21",40,21,8.5,-10.5,3,0,0,,"{""tree"": 3}","{""null"": 2, ""wood"": 1}","{""null"": 1, ""clear"": 1, ""wear"": 1}","{""Server_21"": 2, ""Server_28"": 1}"
"4,22",4,22,-27.5,-9.5,20,0,0,,"{""rock"": 20}","{""null"": 14, ""stone"": 6}","{""null"": 13, ""wear"": 6, ""clear"": 1}","{""Server_11"": 20}"
"21,22",21,22,-10.5,-9.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_21"": 1}"
"7,23",7,23,-24.5,-8.5,20,19,0,,"{""rock"": 20}","{""null"": 13, ""coal"": 7}","{""null"": 12, ""wear"": 7, ""clear"": 1}","{""Server_11"": 19, ""Server_15"": 1}"
"8,23",8,23,-23.5,-8.5,14,0,0,,"{""tree"": 14}","{""null"": 8, ""wood"": 6}","{""null"": 7, ""wear"": 6, ""clear"": 1}","{""Server_10"": 14}"
"21,23",21,23,-10.5,-8.5,56,28,0,,"{""rock"": 56}","{""null"": 49, ""coal"": 7}","{""null"": 47, ""wear"": 7, ""clear"": 1, ""spawn"": 1}","{""Server_10"": 27, ""Server_27"": 15, ""Server_11"": 11, ""Server_26"": 2, ""Server_16"": 1}"
"60,23",60,23,28.5,-8.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"7,24",7,24,-24.5,-7.5,20,19,0,,"{""rock"": 20}","{""null"": 13, ""coal"": 7}","{""null"": 12, ""wear"": 7, ""clear"": 1}","{""Server_11"": 19, ""Server_15"": 1}"
"21,24",21,24,-10.5,-7.5,56,28,0,,"{""rock"": 56}","{""null"": 49, ""coal"": 7}","{""null"": 47, ""wear"": 7, ""clear"": 1, ""spawn"": 1}","{""Server_10"": 27, ""Server_27"": 15, ""Server_11"": 11, ""Server_26"": 2, ""Server_16"": 1}"
"5,25",5,25,-26.5,-6.5,15,0,0,,"{""rock"": 15}","{""null"": 9, ""stone"": 6}","{""null"": 8, ""wear"": 6, ""clear"": 1}","{""Server_11"": 15}"
"8,25",8,25,-23.5,-6.5,12,0,0,,"{""tree"": 12}","{""wood"": 6, ""null"": 6}","{""wear"": 6, ""null"": 4, ""clear"": 2}","{""Server_10"": 12}"
"56,25",56,25,24.5,-6.5,11,11,0,,"{""rock"": 11}","{""coal"": 7, ""null"": 4}","{""wear"": 7, ""null"": 3, ""clear"": 1}","{""Server_27"": 11}"
"1,26",1,26,-30.5,-5.5,24,24,0,,"{""rock"": 24}","{""null"": 18, ""coal"": 6}","{""null"": 17, ""wear"": 6, ""clear"": 1}","{""Server_11"": 24}"
"7,26",7,26,-24.5,-5.5,8,0,0,,"{""tree"": 8}","{""wood"": 6, ""null"": 2}","{""wear"": 6, ""clear"": 1, ""null"": 1}","{""Server_10"": 8}"
"21,26",21,26,-10.5,-5.5,18,17,0,,"{""rock"": 18}","{""null"": 18}","{""null"": 17, ""spawn"": 1}","{""Server_27"": 16, ""Server_16"": 1, ""Server_20"": 1}"
"56,26",56,26,24.5,-5.5,11,11,0,,"{""rock"": 11}","{""coal"": 7, ""null"": 4}","{""wear"": 7, ""null"": 3, ""clear"": 1}","{""Server_27"": 11}"
"21,27",21,27,-10.5,-4.5,9,8,0,,"{""rock"": 9}","{""null"": 8, ""stone"": 1}","{""null"": 7, ""wear"": 1, ""spawn"": 1}","{""Server_27"": 8, ""Server_16"": 1}"
"54,28",54,28,22.5,-3.5,7,7,0,,"{""rock"": 7}","{""coal"": 6, ""null"": 1}","{""wear"": 6, ""clear"": 1}","{""Server_27"": 7}"
"10,34",10,34,-21.5,2.5,26,25,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_20"": 1}"
"16,35",16,35,-15.5,3.5,30,19,0,,"{""rock"": 30}","{""null"": 30}","{""null"": 28, ""spawn"": 2}","{""Server_27"": 19, ""Server_11"": 11}"
"21,35",21,35,-10.5,3.5,19,0,0,,"{""rock"": 19}","{""null"": 19}","{""null"": 18, ""spawn"": 1}","{""Server_11"": 18, ""Server_20"": 1}"
"20,36",20,36,-11.5,4.5,17,17,0,,"{""rock"": 17}","{""null"": 17}","{""null"": 16, ""spawn"": 1}","{""Server_11"": 17}"
"13,40",13,40,-18.5,8.5,61,31,0,,"{""rock"": 61}","{""null"": 59, ""stone"": 2}","{""null"": 57, ""wear"": 2, ""clear"": 1, ""spawn"": 1}","{""Server_27"": 31, ""Server_11"": 27, ""Server_15"": 1, ""Server_18"": 1, ""Server_20"": 1}"
"16,40",16,40,-15.5,8.5,1,1,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"14,41",14,41,-17.5,9.5,26,1,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_20"": 1}"
"15,41",15,41,-16.5,9.5,26,1,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_20"": 1}"
"15,42",15,42,-16.5,10.5,2,0,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_15"": 1, ""Server_18"": 1}"
"16,42",16,42,-15.5,10.5,2,0,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_15"": 1, ""Server_18"": 1}"
"2,47",2,47,-29.5,15.5,26,0,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 25, ""spawn"": 1}","{""Server_27"": 24, ""Server_28"": 1, ""Server_9"": 1}"
"2,48",2,48,-29.5,16.5,25,1,0,,"{""rock"": 25}","{""null"": 25}","{""null"": 24, ""spawn"": 1}","{""Server_27"": 24, ""Server_21"": 1}"
"2,49",2,49,-29.5,17.5,25,1,0,,"{""rock"": 25}","{""null"": 25}","{""null"": 24, ""spawn"": 1}","{""Server_27"": 24, ""Server_21"": 1}"
"14,49",14,49,-17.5,17.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"2,50",2,50,-29.5,18.5,38,0,0,,"{""rock"": 38}","{""null"": 32, ""stone"": 6}","{""null"": 29, ""wear"": 6, ""spawn"": 2, ""clear"": 1}","{""Server_11"": 20, ""Server_27"": 15, ""Server_18"": 1, ""Server_21"": 1, ""Server_28"": 1}"
"17,52",17,52,-14.5,20.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"18,52",18,52,-13.5,20.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"19,52",19,52,-12.5,20.5,6,0,0,,"{""tree"": 6}","{""null"": 6}","{""null"": 5, ""spawn"": 1}","{""Server_24"": 5, ""Server_18"": 1}"
"2,53",2,53,-29.5,21.5,29,28,0,,"{""rock"": 29}","{""null"": 23, ""coal"": 6}","{""null"": 21, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 28, ""Server_9"": 1}"
"2,54",2,54,-29.5,22.5,19,0,0,,"{""rock"": 19}","{""null"": 13, ""stone"": 6}","{""null"": 12, ""wear"": 6, ""clear"": 1}","{""Server_10"": 19}"
"16,54",16,54,-15.5,22.5,26,0,0,,"{""rock"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_15"": 1}"
"18,54",18,54,-13.5,22.5,1,0,0,,"{""tree"": 1}","{""null"": 1}","{""null"": 1}","{""Server_18"": 1}"
"0,55",0,55,-31.5,23.5,31,31,0,,"{""rock"": 31}","{""null"": 19, ""coal"": 12}","{""null"": 17, ""wear"": 12, ""clear"": 2}","{""Server_10"": 22, ""Server_27"": 8, ""Server_21"": 1}"
"1,55",1,55,-30.5,23.5,15,0,0,,"{""tree"": 15}","{""null"": 9, ""wood"": 6}","{""null"": 8, ""wear"": 6, ""clear"": 1}","{""Server_10"": 15}"
"1,56",1,56,-30.5,24.5,73,0,0,,"{""rock"": 73}","{""null"": 55, ""stone"": 18}","{""null"": 51, ""wear"": 18, ""clear"": 3, ""spawn"": 1}","{""Server_11"": 29, ""Server_10"": 27, ""Server_27"": 13, ""Server_18"": 1, ""Server_21"": 1, ""Server_28"": 1, ""Server_9"": 1}"
